,Id,SalePrice
0,1461,112787.459853
1,1462,141124.843806
2,1463,166612.766663
3,1464,182397.980079
4,1465,229516.368961
5,1466,178079.002164
6,1467,155755.779677
7,1468,173899.168623
8,1469,165522.573596
9,1470,117571.988738
10,1471,203803.052264
11,1472,98488.503653
12,1473,95578.8766872
13,1474,150073.638419
14,1475,125784.551105
15,1476,370466.736873
16,1477,259867.814021
17,1478,318336.894669
18,1479,299245.649714
19,1480,393390.824762
20,1481,327521.483997
21,1482,245544.201584
22,1483,170146.897579
23,1484,162411.652753
24,1485,191042.576669
25,1486,212271.090299
26,1487,341326.652912
27,1488,251911.265331
28,1489,186631.126571
29,1490,206172.85862
30,1491,203177.463614
31,1492,108872.686615
32,1493,181682.068467
33,1494,317868.360015
34,1495,311895.731425
35,1496,222040.65116
36,1497,207640.406551
37,1498,181512.820818
38,1499,181512.820818
39,1500,171354.837375
40,1501,181033.477578
41,1502,173739.114405
42,1503,246918.46892
43,1504,241257.155554
44,1505,213257.786409
45,1506,179745.286817
46,1507,222850.744693
47,1508,189817.345578
48,1509,164860.743103
49,1510,140548.537418
50,1511,146311.627945
51,1512,161936.911909
52,1513,166217.277021
53,1514,134940.722914
54,1515,197689.262631
55,1516,166425.947894
56,1517,145901.215233
57,1518,151782.001946
58,1519,202573.383685
59,1520,126556.560073
60,1521,125626.484012
61,1522,181172.980431
62,1523,121375.384235
63,1524,118938.362569
64,1525,115688.861748
65,1526,116882.691339
66,1527,112782.127365
67,1528,133638.317962
68,1529,145005.530696
69,1530,165208.401691
70,1531,118326.704305
71,1532,93011.4143067
72,1533,127044.075546
73,1534,122079.257025
74,1535,137478.253249
75,1536,106395.174698
76,1537,82130.5069648
77,1538,143515.456426
78,1539,177284.949233
79,1540,116889.058025
80,1541,134312.239489
81,1542,140137.568198
82,1543,175296.071725
83,1544,89747.4335811
84,1545,121145.955051
85,1546,148771.288305
86,1547,129353.622842
87,1548,134055.595525
88,1549,124360.700284
89,1550,143886.183148
90,1551,113026.110378
91,1552,138266.527631
92,1553,122244.296212
93,1554,122548.540878
94,1555,184363.183267
95,1556,143656.144133
96,1557,104602.916015
97,1558,113523.142052
98,1559,109985.978482
99,1560,145298.7632
100,1561,125356.322173
101,1562,119351.397913
102,1563,118219.580733
103,1564,161170.050163
104,1565,159648.030344
105,1566,228382.575844
106,1567,97967.467799
107,1568,241833.858309
108,1569,118167.296866
109,1570,128589.80262
110,1571,127686.156093
111,1572,118402.093653
112,1573,196363.815227
113,1574,135869.444609
114,1575,199183.02491
115,1576,234583.609785
116,1577,188234.929267
117,1578,136183.027583
118,1579,134980.26114
119,1580,211530.728784
120,1581,134161.307549
121,1582,120439.14894
122,1583,275506.903818
123,1584,241649.869678
124,1585,153173.481736
125,1586,62714.7277422
126,1587,108262.918142
127,1588,121330.180341
128,1589,115930.145347
129,1590,125463.700751
130,1591,95652.1402154
131,1592,119149.061556
132,1593,121561.785894
133,1594,110172.010211
134,1595,131343.872462
135,1596,232009.500365
136,1597,198684.056509
137,1598,221699.977926
138,1599,152389.662855
139,1600,155316.503289
140,1601,58424.3361951
141,1602,96597.8762704
142,1603,81142.2226051
143,1604,281569.593374
144,1605,256207.243198
145,1606,155536.908602
146,1607,181750.133737
147,1608,231831.16834
148,1609,195238.06363
149,1610,169540.712623
150,1611,143465.998838
151,1612,170551.222108
152,1613,169029.395841
153,1614,106892.261134
154,1615,90004.5544438
155,1616,90004.5544438
156,1617,92844.0475164
157,1618,118558.720629
158,1619,121524.852352
159,1620,186462.566366
160,1621,147136.805645
161,1622,141905.116986
162,1623,235687.317575
163,1624,207755.880582
164,1625,117262.508376
165,1626,172198.581023
166,1627,183092.16145
167,1628,270606.294366
168,1629,187595.459337
169,1630,336633.317631
170,1631,242721.086832
171,1632,259578.699303
172,1633,181840.886678
173,1634,184423.292172
174,1635,172202.137511
175,1636,157026.607172
176,1637,172169.775621
177,1638,207753.905134
178,1639,178131.507366
179,1640,231377.984802
180,1641,187608.072578
181,1642,234214.742304
182,1643,247896.719623
183,1644,243693.313888
184,1645,164656.18871
185,1646,160354.251391
186,1647,158930.379291
187,1648,138838.102058
188,1649,131379.965353
189,1650,112026.844102
190,1651,115446.131972
191,1652,98734.5502439
192,1653,98611.4502093
193,1654,159657.956651
194,1655,146655.904704
195,1656,153318.998436
196,1657,156881.641933
197,1658,164346.888647
198,1659,116662.211653
199,1660,153413.704687
200,1661,395873.209009
201,1662,371186.866376
202,1663,345284.887898
203,1664,421958.334501
204,1665,324991.737365
205,1666,302227.626064
206,1667,344426.428433
207,1668,325498.093671
208,1669,305690.279632
209,1670,336855.465624
210,1671,257216.654785
211,1672,367791.564536
212,1673,328174.688703
213,1674,271575.213255
214,1675,212458.066079
215,1676,209168.375375
216,1677,228398.239503
217,1678,415135.516572
218,1679,328380.954015
219,1680,320658.969015
220,1681,283510.549771
221,1682,290797.894174
222,1683,226916.571503
223,1684,198345.443367
224,1685,186653.157218
225,1686,176839.818785
226,1687,191042.576669
227,1688,207535.82097
228,1689,205675.895915
229,1690,199852.615362
230,1691,188777.082825
231,1692,261341.27291
232,1693,179736.938511
233,1694,178946.92171
234,1695,180892.076223
235,1696,249309.677171
236,1697,181097.99764
237,1698,338612.858875
238,1699,317477.482198
239,1700,269217.086795
240,1701,291520.51948
241,1702,243803.097116
242,1703,261840.448267
243,1704,259181.100559
244,1705,235061.872961
245,1706,345125.179626
246,1707,206981.740953
247,1708,197179.884177
248,1709,266380.395422
249,1710,226851.51847
250,1711,270675.319999
251,1712,255428.557633
252,1713,239045.13603
253,1714,204131.48882
254,1715,205960.626108
255,1716,182810.905339
256,1717,177879.472333
257,1718,136182.659508
258,1719,210074.69944
259,1720,227858.636583
260,1721,172259.778297
261,1722,125027.331583
262,1723,145634.060776
263,1724,209976.513599
264,1725,231555.859943
265,1726,189525.07187
266,1727,168282.88155
267,1728,194676.373032
268,1729,158728.27217
269,1730,144838.225242
270,1731,128090.820368
271,1732,125207.87302
272,1733,110628.19149
273,1734,122466.476088
274,1735,125974.726148
275,1736,116494.248823
276,1737,303822.389756
277,1738,241707.942926
278,1739,298344.484352
279,1740,216648.52728
280,1741,190126.153757
281,1742,181033.477578
282,1743,190589.379331
283,1744,285532.808459
284,1745,228563.784192
285,1746,292858.496538
286,1747,203019.46811
287,1748,212841.084148
288,1749,151148.177587
289,1750,136238.58808
290,1751,229224.576914
291,1752,116616.415085
292,1753,151889.547125
293,1754,210795.559035
294,1755,161883.525786
295,1756,117210.141347
296,1757,117503.846567
297,1758,152249.36356
298,1759,159274.043317
299,1760,149982.044003
300,1761,148863.164769
301,1762,182808.799072
302,1763,180305.426668
303,1764,120879.709993
304,1765,172658.370442
305,1766,177696.436631
306,1767,178186.222421
307,1768,129790.305814
308,1769,177347.073738
309,1770,129280.608298
310,1771,128645.510961
311,1772,137052.712544
312,1773,124882.795159
313,1774,170811.694532
314,1775,132137.586039
315,1776,128134.404408
316,1777,105331.521082
317,1778,124918.691191
318,1779,105545.035578
319,1780,186765.344104
320,1781,130183.762101
321,1782,83716.6535491
322,1783,126242.042369
323,1784,91976.6380053
324,1785,107525.486077
325,1786,141768.062451
326,1787,156030.131021
327,1788,59263.8308656
328,1789,101507.842382
329,1790,71902.7543089
330,1791,212871.462852
331,1792,140066.252417
332,1793,143310.349467
333,1794,139633.787015
334,1795,134753.539212
335,1796,136447.327454
336,1797,143007.10665
337,1798,125324.459947
338,1799,102911.782622
339,1800,128400.976977
340,1801,124592.893592
341,1802,154164.16544
342,1803,168503.790454
343,1804,131700.343051
344,1805,135686.027388
345,1806,124017.706581
346,1807,146694.288278
347,1808,110673.200286
348,1809,110078.711094
349,1810,133495.879903
350,1811,99505.8171062
351,1812,102506.499602
352,1813,112482.499499
353,1814,90182.3004915
354,1815,53137.1359594
355,1816,89908.2636781
356,1817,112770.755488
357,1818,134495.327116
358,1819,128257.326231
359,1820,85373.8182568
360,1821,125340.486779
361,1822,145942.895215
362,1823,61132.0102077
363,1824,139546.135632
364,1825,142987.623017
365,1826,118464.571736
366,1827,109948.841478
367,1828,137626.543818
368,1829,143516.112772
369,1830,142663.426981
370,1831,138719.686931
371,1832,120036.049834
372,1833,120564.000897
373,1834,124390.261049
374,1835,128047.967015
375,1836,118587.979834
376,1837,75201.8493299
377,1838,114575.142818
378,1839,96471.7745774
379,1840,112191.441596
380,1841,118797.489405
381,1842,107236.060625
382,1843,127440.399001
383,1844,149355.693145
384,1845,150592.401246
385,1846,159902.727179
386,1847,195227.762569
387,1848,57566.653342
388,1849,97171.0585534
389,1850,110083.487372
390,1851,152778.235745
391,1852,122070.339055
392,1853,123431.679116
393,1854,161271.865268
394,1855,162581.662475
395,1856,221177.465224
396,1857,132940.572085
