,Id,SalePrice
0,1461,112468.724875
1,1462,140825.841842
2,1463,167395.708729
3,1464,183423.739324
4,1465,226807.76261
5,1466,179065.327777
6,1467,156615.514858
7,1468,174870.644357
8,1469,167071.42163
9,1470,117185.601287
10,1471,203260.645187
11,1472,100081.780623
12,1473,97014.9160853
13,1474,153234.393904
14,1475,128398.662911
15,1476,368396.395932
16,1477,258626.152145
17,1478,316186.797989
18,1479,296999.963969
19,1480,391011.968834
20,1481,325118.090733
21,1482,243835.384281
22,1483,171398.628287
23,1484,164943.865372
24,1485,192403.742967
25,1486,213755.653555
26,1487,337923.297269
27,1488,252575.248214
28,1489,187083.924108
29,1490,205805.697346
30,1491,204998.111345
31,1492,109405.891245
32,1493,180188.298212
33,1494,315081.826305
34,1495,309148.306216
35,1496,221870.923701
36,1497,208051.605715
37,1498,181901.611588
38,1499,181901.611588
39,1500,171543.821095
40,1501,181224.657427
41,1502,174109.210345
42,1503,247737.541039
43,1504,241693.366533
44,1505,213387.025859
45,1506,180012.440779
46,1507,222899.075688
47,1508,189757.85705
48,1509,165573.060774
49,1510,140232.494989
50,1511,145665.775141
51,1512,160995.434026
52,1513,165801.469506
53,1514,134274.940451
54,1515,196548.678379
55,1516,165648.527681
56,1517,145338.034505
57,1518,151181.912048
58,1519,202278.786364
59,1520,126122.19598
60,1521,125323.547449
61,1522,180318.22124
62,1523,120841.590622
63,1524,118526.17665
64,1525,115313.860927
65,1526,116524.883734
66,1527,112019.052715
67,1528,133278.468138
68,1529,144324.939068
69,1530,164816.94593
70,1531,118596.845622
71,1532,93430.8727182
72,1533,128075.03358
73,1534,122827.34896
74,1535,138074.496705
75,1536,107042.72091
76,1537,82445.1044239
77,1538,144608.47701
78,1539,178208.779691
79,1540,117400.563869
80,1541,135260.256323
81,1542,141233.894267
82,1543,176664.90254
83,1544,90429.7124175
84,1545,122419.939007
85,1546,149952.051368
86,1547,130497.052355
87,1548,135527.34903
88,1549,125388.54201
89,1550,144855.585218
90,1551,113849.706622
91,1552,138569.935561
92,1553,122869.899467
93,1554,123168.0996
94,1555,181595.769162
95,1556,141535.162225
96,1557,105900.436205
97,1558,115320.378811
98,1559,111278.415807
99,1560,146821.784389
100,1561,124137.909363
101,1562,118451.168447
102,1563,117344.306604
103,1564,160051.511202
104,1565,158402.902034
105,1566,226445.055223
106,1567,97282.8018191
107,1568,238570.429129
108,1569,118262.850094
109,1570,129240.763028
110,1571,128008.899635
111,1572,119172.341405
112,1573,198339.832958
113,1574,136555.053902
114,1575,200860.16908
115,1576,236322.801699
116,1577,187586.66712
117,1578,136870.067682
118,1579,134362.43361
119,1580,210176.703316
120,1581,133280.570166
121,1582,119973.736992
122,1583,274535.817071
123,1584,240245.756932
124,1585,152604.57804
125,1586,63242.6263612
126,1587,108953.726047
127,1588,122132.077463
128,1589,116449.495248
129,1590,126600.10305
130,1591,96031.4847771
131,1592,120675.58592
132,1593,123538.88963
133,1594,111952.46759
134,1595,132789.467581
135,1596,230074.435363
136,1597,196783.602427
137,1598,220370.407372
138,1599,159705.278927
139,1600,162644.860346
140,1601,58947.3609025
141,1602,97834.8639281
142,1603,81590.8993866
143,1604,279868.501775
144,1605,256617.205767
145,1606,155534.455621
146,1607,181548.921853
147,1608,229794.889836
148,1609,193649.903038
149,1610,167695.186591
150,1611,143362.924863
151,1612,169947.39888
152,1613,168419.656592
153,1614,108338.827655
154,1615,91229.7507054
155,1616,91229.7507054
156,1617,94356.8865638
157,1618,118310.98591
158,1619,121585.32396
159,1620,185683.889108
160,1621,147093.96653
161,1622,141546.683745
162,1623,235823.02381
163,1624,207328.883518
164,1625,117154.931994
165,1626,171603.797935
166,1627,183960.412476
167,1628,272956.564282
168,1629,188881.087648
169,1630,331881.807478
170,1631,239589.02621
171,1632,256527.143752
172,1633,183317.832232
173,1634,185699.513484
174,1635,173174.012962
175,1636,157866.775632
176,1637,172692.032256
177,1638,208210.822754
178,1639,178544.330491
179,1640,231886.82452
180,1641,187776.690387
181,1642,234275.900068
182,1643,248252.030614
183,1644,244088.727004
184,1645,164695.043874
185,1646,160378.712003
186,1647,159692.61567
187,1648,138563.608468
188,1649,130658.188573
189,1650,111741.360192
190,1651,115038.381048
191,1652,100344.423371
192,1653,100213.015954
193,1654,162782.756006
194,1655,149751.527593
195,1656,156390.594335
196,1657,160030.642169
197,1658,167705.385918
198,1659,119479.681408
199,1660,152771.521201
200,1661,393011.03349
201,1662,368834.388355
202,1663,343478.38026
203,1664,419971.16865
204,1665,323314.885911
205,1666,299834.39005
206,1667,341712.695564
207,1668,323818.030271
208,1669,303659.942775
209,1670,334988.743184
210,1671,254977.212724
211,1672,365197.173679
212,1673,325415.811152
213,1674,270159.285891
214,1675,210508.948778
215,1676,207253.31661
216,1677,226577.562917
217,1678,412984.109822
218,1679,325727.230827
219,1680,318625.988132
220,1681,281850.828928
221,1682,288569.791534
222,1683,225119.421047
223,1684,199761.692421
224,1685,187779.595093
225,1686,179350.50765
226,1687,192403.742967
227,1688,208992.794616
228,1689,207122.053146
229,1690,201251.82123
230,1691,190169.128072
231,1692,263312.784623
232,1693,181249.415232
233,1694,179835.318279
234,1695,182052.013243
235,1696,251216.234494
236,1697,182399.144047
237,1698,335770.191891
238,1699,314511.448844
239,1700,266311.541943
240,1701,288745.896443
241,1702,244797.775545
242,1703,262479.620531
243,1704,259888.831257
244,1705,235171.616287
245,1706,346186.218949
246,1707,207144.0554
247,1708,197632.521814
248,1709,267411.969795
249,1710,227296.716607
250,1711,270990.716095
251,1712,255838.98154
252,1713,239425.177377
253,1714,204525.75367
254,1715,206357.252666
255,1716,184773.817662
256,1717,179783.758348
257,1718,137212.334365
258,1719,211948.792054
259,1720,230335.550455
260,1721,174147.591445
261,1722,125838.127838
262,1723,146533.275923
263,1724,212086.003023
264,1725,233262.938719
265,1726,190868.127502
266,1727,169648.941826
267,1728,196304.556022
268,1729,159974.864354
269,1730,146518.459676
270,1731,127319.909819
271,1732,124323.459345
272,1733,109991.433632
273,1734,121478.967194
274,1735,125086.49382
275,1736,115706.513555
276,1737,298590.41198
277,1738,239231.692724
278,1739,298690.817262
279,1740,216531.77437
280,1741,190328.275185
281,1742,181224.657427
282,1743,190990.191773
283,1744,280267.430187
284,1745,225086.211499
285,1746,287635.071024
286,1747,203645.243499
287,1748,212922.977863
288,1749,151141.026253
289,1750,136768.834848
290,1751,229552.431535
291,1752,116247.766749
292,1753,151595.35874
293,1754,211220.634878
294,1755,162139.800577
295,1756,116676.16692
296,1757,116913.378054
297,1758,151574.841147
298,1759,158584.857379
299,1760,149449.645105
300,1761,148370.560337
301,1762,181839.937842
302,1763,179518.943687
303,1764,120318.274093
304,1765,172688.288755
305,1766,176622.405293
306,1767,177352.541985
307,1768,129457.568537
308,1769,176912.241446
309,1770,128983.455605
310,1771,128176.708535
311,1772,136442.155543
312,1773,124178.949048
313,1774,169767.322629
314,1775,131700.35354
315,1776,127781.167339
316,1777,104934.342711
317,1778,124488.197192
318,1779,105485.074043
319,1780,185964.223299
320,1781,129613.202549
321,1782,84173.5322874
322,1783,126808.488772
323,1784,92435.7098722
324,1785,107993.784151
325,1786,142157.903102
326,1787,156937.10107
327,1788,59443.315422
328,1789,102149.738067
329,1790,72065.7473396
330,1791,212454.206039
331,1792,139957.715303
332,1793,142816.724596
333,1794,139471.017219
334,1795,134330.428314
335,1796,135942.110395
336,1797,142606.958103
337,1798,124761.065771
338,1799,102572.788378
339,1800,127816.870741
340,1801,123806.318106
341,1802,153855.444293
342,1803,168322.012832
343,1804,131281.630156
344,1805,135320.630154
345,1806,124889.756041
346,1807,147373.039755
347,1808,111367.016156
348,1809,110353.02499
349,1810,134390.354312
350,1811,99706.8018626
351,1812,103024.98471
352,1813,113378.521637
353,1814,90821.7305718
354,1815,53620.8840656
355,1816,90690.916043
356,1817,113427.826312
357,1818,135078.284319
358,1819,128718.405241
359,1820,85438.7092878
360,1821,125832.699173
361,1822,146808.585367
362,1823,61622.1889332
363,1824,140674.425558
364,1825,143537.580918
365,1826,119255.74014
366,1827,110775.046529
367,1828,138513.063638
368,1829,145194.95053
369,1830,143374.276583
370,1831,139742.540218
371,1832,120528.015131
372,1833,121946.696297
373,1834,124977.013208
374,1835,128698.382029
375,1836,120001.348065
376,1837,75818.1460204
377,1838,115621.331439
378,1839,95639.629964
379,1840,112735.286713
380,1841,119530.728132
381,1842,107725.990938
382,1843,126609.666293
383,1844,148552.122721
384,1845,149320.245318
385,1846,158704.514465
386,1847,192602.191299
387,1848,57248.9475416
388,1849,98194.2720958
389,1850,110899.200647
390,1851,153434.418015
391,1852,122617.48357
392,1853,124287.030775
393,1854,163070.718524
394,1855,164078.746892
395,1856,222776.811023
396,1857,133536.782827
397,1858,138692.335384
398,1859,120528.27319
399,1860,145714.999509
400,1861,119874.573409
401,1862,301210.806542
402,1863,301210.806542
403,1864,301210.806542
404,1865,296994.047639
405,1866,294083.93896
406,1867,245323.802834
407,1868,255145.0164
408,1869,202655.7303
409,1870,217013.00287
410,1871,255740.511286
